PMID	Sentence_ID	Sentence	Gene1|Gene1_ID	Gene1_Index(start|end)	Gene2|Gene2_ID	Gene2_Index(start|end)	RE_Type
24023255	S8	Binding studies in mammalian cells indicated that JNK increased binding between the Ajuba family proteins LIMD1 or WTIP and LATS1, a kinase within the Hippo pathway that inhibits the Yki homolog YAP.	WTIP|126374	115|119	LATS1|9113	124|129	NoRE
24023255	S8	Binding studies in mammalian cells indicated that JNK increased binding between the Ajuba family proteins LIMD1 or WTIP and LATS1, a kinase within the Hippo pathway that inhibits the Yki homolog YAP.	WTIP|126374	115|119	Yki|10413	183|186	NoRE
24023255	S8	Binding studies in mammalian cells indicated that JNK increased binding between the Ajuba family proteins LIMD1 or WTIP and LATS1, a kinase within the Hippo pathway that inhibits the Yki homolog YAP.	WTIP|126374	115|119	YAP|10413	195|198	NoRE
24023255	S8	Binding studies in mammalian cells indicated that JNK increased binding between the Ajuba family proteins LIMD1 or WTIP and LATS1, a kinase within the Hippo pathway that inhibits the Yki homolog YAP.	LATS1|9113	124|129	Yki|10413	183|186	NoRE
24023255	S8	Binding studies in mammalian cells indicated that JNK increased binding between the Ajuba family proteins LIMD1 or WTIP and LATS1, a kinase within the Hippo pathway that inhibits the Yki homolog YAP.	LATS1|9113	124|129	YAP|10413	195|198	NoRE
24023255	S8	Binding studies in mammalian cells indicated that JNK increased binding between the Ajuba family proteins LIMD1 or WTIP and LATS1, a kinase within the Hippo pathway that inhibits the Yki homolog YAP.	Yki|10413	183|186	YAP|10413	195|198	NoRE
24023255	S9	Moreover, JNK promoted binding of LIMD1 and LATS1 through direct phosphorylation of LIMD1.	JNK|44801	10|13	LIMD1|8994	34|39	NoRE
24023255	S9	Moreover, JNK promoted binding of LIMD1 and LATS1 through direct phosphorylation of LIMD1.	JNK|44801	10|13	LATS1|43651	44|49	NoRE
24023255	S9	Moreover, JNK promoted binding of LIMD1 and LATS1 through direct phosphorylation of LIMD1.	JNK|44801	10|13	LIMD1|8994	84|89	NoRE
24023255	S9	Moreover, JNK promoted binding of LIMD1 and LATS1 through direct phosphorylation of LIMD1.	LIMD1|8994	34|39	LATS1|43651	44|49	NoRE
24023255	S9	Moreover, JNK promoted binding of LIMD1 and LATS1 through direct phosphorylation of LIMD1.	LIMD1|8994	34|39	LIMD1|8994	84|89	NoRE
24023255	S9	Moreover, JNK promoted binding of LIMD1 and LATS1 through direct phosphorylation of LIMD1.	LATS1|43651	44|49	LIMD1|8994	84|89	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	Ajuba|32351	23|28	JNK|44801	73|76	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	Ajuba|32351	23|28	JNK|44801	113|116	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	Ajuba|32351	23|28	Yki|37851	127|130	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	Ajuba|32351	23|28	YAP|10413	135|138	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	Ajuba|32351	23|28	Ajuba|32351	176|181	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	Ajuba|32351	23|28	LATS|43651	211|215	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	Ajuba|32351	23|28	Warts|43651	201|206	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	JNK|44801	73|76	JNK|44801	113|116	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	JNK|44801	73|76	Yki|37851	127|130	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	JNK|44801	73|76	YAP|10413	135|138	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	JNK|44801	73|76	Ajuba|32351	176|181	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	JNK|44801	73|76	LATS|43651	211|215	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	JNK|44801	73|76	Warts|43651	201|206	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	JNK|44801	113|116	Yki|37851	127|130	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	JNK|44801	113|116	YAP|10413	135|138	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	JNK|44801	113|116	Ajuba|32351	176|181	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	JNK|44801	113|116	LATS|43651	211|215	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	JNK|44801	113|116	Warts|43651	201|206	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	Yki|37851	127|130	YAP|10413	135|138	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	Yki|37851	127|130	Ajuba|32351	176|181	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	Yki|37851	127|130	LATS|43651	211|215	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	Yki|37851	127|130	Warts|43651	201|206	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	YAP|10413	135|138	Ajuba|32351	176|181	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	YAP|10413	135|138	LATS|43651	211|215	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	YAP|10413	135|138	Warts|43651	201|206	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	Ajuba|32351	176|181	LATS|43651	211|215	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	Ajuba|32351	176|181	Warts|43651	201|206	NoRE
24023255	S10	These results identify Ajuba family proteins as a conserved link between JNK and Hippo signaling, and imply that JNK increases Yki and YAP activity by promoting the binding of Ajuba family proteins to Warts and LATS.	LATS|43651	211|215	Warts|43651	201|206	NoRE
24034245	S2	INO80/SWR1 family chromatin remodelers are complexes composed of >15 subunits and molecular masses exceeding 1 MDa.	SWR1|851934	6|10	INO80|852728	0|5	NoRE
24034245	S6	We can assign an Rvb1/Rvb2 heterododecamer to the head in close contact with the Ino80 Snf2 domain, Ies2, and the Arp5 module at the neck.	Rvb1|851771	17|21	Rvb2|855841	22|26	NoRE
24034245	S6	We can assign an Rvb1/Rvb2 heterododecamer to the head in close contact with the Ino80 Snf2 domain, Ies2, and the Arp5 module at the neck.	Rvb1|851771	17|21	Ino80|852728	81|86	NoRE
24034245	S6	We can assign an Rvb1/Rvb2 heterododecamer to the head in close contact with the Ino80 Snf2 domain, Ies2, and the Arp5 module at the neck.	Rvb1|851771	17|21	Ies2|855506	100|104	NoRE
24034245	S6	We can assign an Rvb1/Rvb2 heterododecamer to the head in close contact with the Ino80 Snf2 domain, Ies2, and the Arp5 module at the neck.	Rvb1|851771	17|21	Arp5|855665	114|118	NoRE
24034245	S6	We can assign an Rvb1/Rvb2 heterododecamer to the head in close contact with the Ino80 Snf2 domain, Ies2, and the Arp5 module at the neck.	Rvb2|855841	22|26	Ino80|852728	81|86	NoRE
24034245	S6	We can assign an Rvb1/Rvb2 heterododecamer to the head in close contact with the Ino80 Snf2 domain, Ies2, and the Arp5 module at the neck.	Rvb2|855841	22|26	Ies2|855506	100|104	NoRE
24034245	S6	We can assign an Rvb1/Rvb2 heterododecamer to the head in close contact with the Ino80 Snf2 domain, Ies2, and the Arp5 module at the neck.	Rvb2|855841	22|26	Arp5|855665	114|118	NoRE
24034245	S6	We can assign an Rvb1/Rvb2 heterododecamer to the head in close contact with the Ino80 Snf2 domain, Ies2, and the Arp5 module at the neck.	Ino80|852728	81|86	Ies2|855506	100|104	NoRE
24034245	S6	We can assign an Rvb1/Rvb2 heterododecamer to the head in close contact with the Ino80 Snf2 domain, Ies2, and the Arp5 module at the neck.	Ino80|852728	81|86	Arp5|855665	114|118	NoRE
24034245	S6	We can assign an Rvb1/Rvb2 heterododecamer to the head in close contact with the Ino80 Snf2 domain, Ies2, and the Arp5 module at the neck.	Ies2|855506	100|104	Arp5|855665	114|118	NoRE
24034245	S7	The high-affinity nucleosome-binding Nhp10 module localizes to the body, whereas the module that contains actin, Arp4, and Arp8 maps to the foot.	Nhp10|851562	38|43	Arp4|853364	114|118	NoRE
24034245	S7	The high-affinity nucleosome-binding Nhp10 module localizes to the body, whereas the module that contains actin, Arp4, and Arp8 maps to the foot.	Nhp10|851562	38|43	Arp8|854309	124|128	NoRE
24034245	S7	The high-affinity nucleosome-binding Nhp10 module localizes to the body, whereas the module that contains actin, Arp4, and Arp8 maps to the foot.	Arp4|853364	114|118	Arp8|854309	124|128	NoRE
24034245	S8	Structural and biochemical analyses indicate that the nucleosome is bound at the concave surface near the neck, flanked by the Rvb1/2 and Arp8 modules.	Arp8|854309	139|143	Rvb1|851771	128|132	NoRE
24145821	S3	Lsm11, the largest component of the U7-specific Sm ring, interacts with FLASH, and in mammalian nuclear extracts these two proteins form a platform that recruits the CPSF73 endonuclease and other polyadenylation factors to the U7 snRNP.	Lsm11|36013	0|5	CPSF73|42240	166|172	NoRE
24145821	S3	Lsm11, the largest component of the U7-specific Sm ring, interacts with FLASH, and in mammalian nuclear extracts these two proteins form a platform that recruits the CPSF73 endonuclease and other polyadenylation factors to the U7 snRNP.	Lsm11|36013	0|5	FLASH|36455	72|77	NoRE
24145821	S3	Lsm11, the largest component of the U7-specific Sm ring, interacts with FLASH, and in mammalian nuclear extracts these two proteins form a platform that recruits the CPSF73 endonuclease and other polyadenylation factors to the U7 snRNP.	CPSF73|42240	166|172	FLASH|36455	72|77	NoRE
24145821	S6	In contrast to the mammalian U7 snRNP, a significant fraction of the Drosophila U7 snRNP contains endogenous FLASH and at least six subunits of the polyadenylation machinery: symplekin, CPSF73, CPSF100, CPSF160, WDR33, and CstF64.	CPSF73|42240	187|193	CPSF100|43426	195|202	NoRE
24145821	S6	In contrast to the mammalian U7 snRNP, a significant fraction of the Drosophila U7 snRNP contains endogenous FLASH and at least six subunits of the polyadenylation machinery: symplekin, CPSF73, CPSF100, CPSF160, WDR33, and CstF64.	CPSF73|42240	187|193	CPSF160|44250	204|211	NoRE
24145821	S6	In contrast to the mammalian U7 snRNP, a significant fraction of the Drosophila U7 snRNP contains endogenous FLASH and at least six subunits of the polyadenylation machinery: symplekin, CPSF73, CPSF100, CPSF160, WDR33, and CstF64.	CPSF73|42240	187|193	WDR33|40698	213|218	NoRE
24145821	S6	In contrast to the mammalian U7 snRNP, a significant fraction of the Drosophila U7 snRNP contains endogenous FLASH and at least six subunits of the polyadenylation machinery: symplekin, CPSF73, CPSF100, CPSF160, WDR33, and CstF64.	CPSF73|42240	187|193	CstF64|42239	224|230	NoRE
24145821	S6	In contrast to the mammalian U7 snRNP, a significant fraction of the Drosophila U7 snRNP contains endogenous FLASH and at least six subunits of the polyadenylation machinery: symplekin, CPSF73, CPSF100, CPSF160, WDR33, and CstF64.	CPSF73|42240	187|193	FLASH|36455	110|115	NoRE
24145821	S6	In contrast to the mammalian U7 snRNP, a significant fraction of the Drosophila U7 snRNP contains endogenous FLASH and at least six subunits of the polyadenylation machinery: symplekin, CPSF73, CPSF100, CPSF160, WDR33, and CstF64.	CPSF73|42240	187|193	symplekin|40709	176|185	NoRE
24145821	S6	In contrast to the mammalian U7 snRNP, a significant fraction of the Drosophila U7 snRNP contains endogenous FLASH and at least six subunits of the polyadenylation machinery: symplekin, CPSF73, CPSF100, CPSF160, WDR33, and CstF64.	CPSF100|43426	195|202	CPSF160|44250	204|211	NoRE
24145821	S6	In contrast to the mammalian U7 snRNP, a significant fraction of the Drosophila U7 snRNP contains endogenous FLASH and at least six subunits of the polyadenylation machinery: symplekin, CPSF73, CPSF100, CPSF160, WDR33, and CstF64.	CPSF100|43426	195|202	WDR33|40698	213|218	NoRE
24145821	S6	In contrast to the mammalian U7 snRNP, a significant fraction of the Drosophila U7 snRNP contains endogenous FLASH and at least six subunits of the polyadenylation machinery: symplekin, CPSF73, CPSF100, CPSF160, WDR33, and CstF64.	CPSF100|43426	195|202	CstF64|42239	224|230	NoRE
24145821	S6	In contrast to the mammalian U7 snRNP, a significant fraction of the Drosophila U7 snRNP contains endogenous FLASH and at least six subunits of the polyadenylation machinery: symplekin, CPSF73, CPSF100, CPSF160, WDR33, and CstF64.	CPSF100|43426	195|202	FLASH|36455	110|115	NoRE
24145821	S6	In contrast to the mammalian U7 snRNP, a significant fraction of the Drosophila U7 snRNP contains endogenous FLASH and at least six subunits of the polyadenylation machinery: symplekin, CPSF73, CPSF100, CPSF160, WDR33, and CstF64.	CPSF100|43426	195|202	symplekin|40709	176|185	NoRE
24145821	S6	In contrast to the mammalian U7 snRNP, a significant fraction of the Drosophila U7 snRNP contains endogenous FLASH and at least six subunits of the polyadenylation machinery: symplekin, CPSF73, CPSF100, CPSF160, WDR33, and CstF64.	CPSF160|44250	204|211	WDR33|40698	213|218	NoRE
24145821	S6	In contrast to the mammalian U7 snRNP, a significant fraction of the Drosophila U7 snRNP contains endogenous FLASH and at least six subunits of the polyadenylation machinery: symplekin, CPSF73, CPSF100, CPSF160, WDR33, and CstF64.	CPSF160|44250	204|211	CstF64|42239	224|230	NoRE
24145821	S6	In contrast to the mammalian U7 snRNP, a significant fraction of the Drosophila U7 snRNP contains endogenous FLASH and at least six subunits of the polyadenylation machinery: symplekin, CPSF73, CPSF100, CPSF160, WDR33, and CstF64.	CPSF160|44250	204|211	FLASH|36455	110|115	NoRE
24145821	S6	In contrast to the mammalian U7 snRNP, a significant fraction of the Drosophila U7 snRNP contains endogenous FLASH and at least six subunits of the polyadenylation machinery: symplekin, CPSF73, CPSF100, CPSF160, WDR33, and CstF64.	CPSF160|44250	204|211	symplekin|40709	176|185	NoRE
24145821	S6	In contrast to the mammalian U7 snRNP, a significant fraction of the Drosophila U7 snRNP contains endogenous FLASH and at least six subunits of the polyadenylation machinery: symplekin, CPSF73, CPSF100, CPSF160, WDR33, and CstF64.	WDR33|40698	213|218	CstF64|42239	224|230	NoRE
24145821	S6	In contrast to the mammalian U7 snRNP, a significant fraction of the Drosophila U7 snRNP contains endogenous FLASH and at least six subunits of the polyadenylation machinery: symplekin, CPSF73, CPSF100, CPSF160, WDR33, and CstF64.	WDR33|40698	213|218	FLASH|36455	110|115	NoRE
24145821	S6	In contrast to the mammalian U7 snRNP, a significant fraction of the Drosophila U7 snRNP contains endogenous FLASH and at least six subunits of the polyadenylation machinery: symplekin, CPSF73, CPSF100, CPSF160, WDR33, and CstF64.	WDR33|40698	213|218	symplekin|40709	176|185	NoRE
24145821	S6	In contrast to the mammalian U7 snRNP, a significant fraction of the Drosophila U7 snRNP contains endogenous FLASH and at least six subunits of the polyadenylation machinery: symplekin, CPSF73, CPSF100, CPSF160, WDR33, and CstF64.	CstF64|42239	224|230	FLASH|36455	110|115	NoRE
24145821	S6	In contrast to the mammalian U7 snRNP, a significant fraction of the Drosophila U7 snRNP contains endogenous FLASH and at least six subunits of the polyadenylation machinery: symplekin, CPSF73, CPSF100, CPSF160, WDR33, and CstF64.	CstF64|42239	224|230	symplekin|40709	176|185	NoRE
24145821	S6	In contrast to the mammalian U7 snRNP, a significant fraction of the Drosophila U7 snRNP contains endogenous FLASH and at least six subunits of the polyadenylation machinery: symplekin, CPSF73, CPSF100, CPSF160, WDR33, and CstF64.	FLASH|36455	110|115	symplekin|40709	176|185	NoRE
24145821	S8	We identified a motif in Drosophila FLASH that is essential for the recruitment of the polyadenylation complex to the U7 snRNP and analyzed the role of other factors, including SLBP and Ars2, in 3'-end processing of Drosophila histone pre-mRNAs.	SLBP|43448	178|182	Ars2|35539	187|191	NoRE
24145821	S8	We identified a motif in Drosophila FLASH that is essential for the recruitment of the polyadenylation complex to the U7 snRNP and analyzed the role of other factors, including SLBP and Ars2, in 3'-end processing of Drosophila histone pre-mRNAs.	SLBP|43448	178|182	FLASH|36455	37|42	NoRE
24145821	S8	We identified a motif in Drosophila FLASH that is essential for the recruitment of the polyadenylation complex to the U7 snRNP and analyzed the role of other factors, including SLBP and Ars2, in 3'-end processing of Drosophila histone pre-mRNAs.	Ars2|35539	187|191	FLASH|36455	37|42	NoRE
24145821	S10	In contrast, Ars2, a protein previously shown to interact with FLASH in mammalian cells, is dispensable for processing in Drosophila.	Ars2|51593	13|17	FLASH|9994	63|68	NoRE
24145821	S11	Our studies also demonstrate that Drosophila symplekin and three factors involved in cleavage and polyadenylation-CPSF, CstF, and CF Im-are present in Drosophila nuclear extracts in a stable supercomplex.	CPSF|44250	114|118	symplekin|40709	45|54	NoRE
24224652	S1	Interleukin-12 (IL-12), but not IL-23, induces the expression of IL-7 in microglia and macrophages: implications for multiple sclerosis.	IL-23|83430	32|37	IL-7|16196	65|69	NoRE
24224652	S5	Interestingly, IL-12 strongly induced the expression of IL-7 whereas IL-23 and other p40 family members remained weak inducers of IL-7 in these cell types.	IL-7|16196	56|60	IL-23|83430	69|74	NoRE
24224652	S5	Interestingly, IL-12 strongly induced the expression of IL-7 whereas IL-23 and other p40 family members remained weak inducers of IL-7 in these cell types.	IL-7|16196	56|60	p40|16160	85|88	NoRE
24224652	S5	Interestingly, IL-12 strongly induced the expression of IL-7 whereas IL-23 and other p40 family members remained weak inducers of IL-7 in these cell types.	IL-7|16196	56|60	IL-7|16196	130|134	NoRE
24224652	S5	Interestingly, IL-12 strongly induced the expression of IL-7 whereas IL-23 and other p40 family members remained weak inducers of IL-7 in these cell types.	IL-23|83430	69|74	p40|16160	85|88	NoRE
24224652	S5	Interestingly, IL-12 strongly induced the expression of IL-7 whereas IL-23 and other p40 family members remained weak inducers of IL-7 in these cell types.	IL-23|83430	69|74	IL-7|16196	130|134	NoRE
24224652	S5	Interestingly, IL-12 strongly induced the expression of IL-7 whereas IL-23 and other p40 family members remained weak inducers of IL-7 in these cell types.	p40|16160	85|88	IL-7|16196	130|134	NoRE
24224652	S6	Consistently, IL-12, but not IL-23 and other p40 family members, induced IL-7 promoter-driven luciferase activity in microglial cells.	IL-23|83430	30|35	p40|16160	46|49	NoRE
24224652	S6	Consistently, IL-12, but not IL-23 and other p40 family members, induced IL-7 promoter-driven luciferase activity in microglial cells.	IL-23|83430	30|35	IL-7|16196	74|78	NoRE
